vertex_id, user_id
28143, 53768
28144, 68080
28145, 36300
28146, 36311
28147, 60812
28148, 70127
28149, 47778
28150, 44368
28151, 36329
28152, 56689
28153, 36337
28154, 52991
28155, 36341
28156, 36362
28157, 36370
28158, 36389
28159, 36403
28160, 58585
28161, 70030
28162, 65017
28163, 39700
28164, 58711
28165, 63197
28166, 68438
28167, 36931
28168, 41730
28169, 64011
28170, 36443
28171, 52764
28172, 62615
28173, 43641
28174, 36476
28175, 61981
28176, 36479
28177, 63717
28178, 71428
28179, 45485
28180, 61194
28181, 63700
28182, 65062
28183, 46310
28184, 47274
28185, 53823
28186, 67031
28187, 45044
28188, 64360
28189, 37979
28190, 36529
28191, 62428
28192, 36545
28193, 65101
28194, 55513
28195, 36591
28196, 58163
28197, 36610
28198, 57505
28199, 59086
28200, 36638
28201, 36709
28202, 37932
28203, 42314
28204, 42931
28205, 56256
28206, 68733
28207, 36645
28208, 57332
28209, 36653
28210, 41315
28211, 36679
28212, 56486
28213, 39311
28214, 40135
28215, 44507
28216, 45064
28217, 47313
28218, 50116
28219, 50487
28220, 52076
28221, 52183
28222, 55730
28223, 55737
28224, 56325
28225, 68381
28226, 36713
28227, 39225
28228, 57693
28229, 36721
28230, 45238
28231, 68482
28232, 68818
28233, 46536
28234, 50260
28235, 51862
28236, 41701
28237, 43937
28238, 50243
28239, 70613
28240, 36799
28241, 44401
28242, 48638
28243, 59380
28244, 60935
28245, 36886
28246, 38622
28247, 54332
28248, 55259
28249, 56296
28250, 65718
28251, 36894
28252, 41053
28253, 70055
28254, 37632
28255, 47563
28256, 47580
28257, 47680
28258, 48738
28259, 49281
28260, 50900
28261, 55982
28262, 56208
28263, 63314
28264, 64861
28265, 47520
28266, 64423
28267, 67515
28268, 36914
28269, 63512
28270, 36929
28271, 46756
28272, 36955
28273, 38976
28274, 36956
28275, 36991
28276, 48274
28277, 40678
28278, 51849
28279, 54522
28280, 59132
28281, 45943
28282, 48907
28283, 50086
28284, 54784
28285, 69197
28286, 38188
28287, 47718
28288, 54079
28289, 37041
28290, 51063
28291, 71138
28292, 37057
28293, 37059
28294, 71067
28295, 57338
28296, 37074
28297, 43360
28298, 52150
28299, 60942
28300, 42900
28301, 64596
28302, 67677
28303, 62919
28304, 46465
28305, 61193
28306, 64047
28307, 66113
28308, 67246
28309, 69696
28310, 50060
28311, 52407
28312, 62506
28313, 37148
28314, 37156
28315, 39971
28316, 42103
28317, 43602
28318, 49230
28319, 67283
28320, 37169
28321, 40722
28322, 64699
28323, 38842
28324, 41687
28325, 42866
28326, 37198
28327, 38549
28328, 61218
28329, 46877
28330, 55701
28331, 37205
28332, 37242
28333, 55938
28334, 40486
28335, 51901
28336, 53971
28337, 61029
28338, 37310
28339, 44284
28340, 56274
28341, 62381
28342, 62853
28343, 63268
28344, 44350
28345, 66928
28346, 37342
28347, 37343
28348, 43845
28349, 51834
28350, 37369
28351, 44709
28352, 48964
28353, 50435
28354, 56427
28355, 60271
28356, 66664
28357, 50864
28358, 52691
28359, 66593
28360, 71291
28361, 57287
28362, 65784
28363, 37398
28364, 66520
28365, 51177
28366, 37414
28367, 37419
28368, 62053
28369, 56322
28370, 37438
28371, 44966
28372, 51526
28373, 56863
28374, 37461
28375, 50504
28376, 52760
28377, 57337
28378, 37481
28379, 37487
28380, 68606
28381, 37499
28382, 37504
28383, 37507
28384, 47338
28385, 69209
28386, 70195
28387, 65320
28388, 37535
28389, 58268
28390, 41230
28391, 43211
28392, 46388
28393, 49579
28394, 52263
28395, 53430
28396, 55214
28397, 56479
28398, 57066
28399, 61996
28400, 67509
28401, 68779
28402, 68855
28403, 50265
28404, 37560
28405, 37586
28406, 37587
28407, 46169
28408, 43574
28409, 50698
28410, 70600
28411, 71277
28412, 37640
28413, 40629
28414, 37645
28415, 45461
28416, 46271
28417, 69354
28418, 58614
28419, 37681
28420, 57830
28421, 59950
28422, 37714
28423, 37938
28424, 38025
28425, 41151
28426, 69853
28427, 37741
28428, 37742
28429, 37747
28430, 46439
28431, 53274
28432, 54679
28433, 60864
28434, 65642
28435, 48734
28436, 57953
28437, 59246
28438, 63680
28439, 65547
28440, 66068
28441, 53112
28442, 37811
28443, 41848
28444, 37856
28445, 63820
28446, 69040
28447, 41109
28448, 44219
28449, 44451
28450, 46088
28451, 67971
28452, 69926
28453, 64163
28454, 68443
28455, 41892
28456, 37895
28457, 65689
28458, 69449
28459, 37902
28460, 37921
28461, 62087
28462, 37931
28463, 63473
28464, 37949
28465, 37954
28466, 37964
28467, 43629
28468, 48347
28469, 48707
28470, 56424
28471, 66519
28472, 37994
28473, 47930
28474, 56931
28475, 65527
28476, 38022
28477, 54164
28478, 38023
28479, 38050
28480, 69293
28481, 44432
28482, 58213
28483, 38087
28484, 46685
28485, 48693
28486, 56690
28487, 61042
28488, 70915
28489, 38091
28490, 40636
28491, 38095
28492, 51599
28493, 63210
28494, 38128
28495, 50346
28496, 44536
28497, 52782
28498, 61286
28499, 57102
28500, 43455
28501, 55709
28502, 44869
28503, 64173
28504, 38171
28505, 39074
28506, 49943
28507, 56620
28508, 38210
28509, 51227
28510, 56143
28511, 38226
28512, 45528
28513, 38229
28514, 49588
28515, 50237
28516, 51692
28517, 51960
28518, 56941
28519, 38294
28520, 38302
28521, 48900
28522, 38311
28523, 60403
28524, 68999
28525, 40336
28526, 63306
28527, 38316
28528, 44142
28529, 51328
28530, 38353
28531, 66120
28532, 67111
28533, 38368
28534, 55797
28535, 38404
28536, 61745
28537, 46478
28538, 57602
28539, 68024
28540, 38432
28541, 38447
28542, 42846
28543, 50448
28544, 56514
28545, 60581
28546, 38473
28547, 38500
28548, 52249
28549, 65024
28550, 44148
28551, 44979
28552, 51910
28553, 61105
28554, 69462
28555, 38527
28556, 38536
28557, 46164
28558, 46358
28559, 54056
28560, 69814
28561, 40374
28562, 61929
28563, 63990
28564, 49233
28565, 64048
28566, 38759
28567, 54375
28568, 43430
28569, 48561
28570, 40539
28571, 44697
28572, 51157
28573, 54773
28574, 68244
28575, 38643
28576, 42653
28577, 66983
28578, 38645
28579, 38654
28580, 38657
28581, 44074
28582, 57669
28583, 49522
28584, 59720
28585, 44740
28586, 45454
28587, 57521
28588, 61424
28589, 61663
28590, 65019
28591, 66624
28592, 38762
28593, 51079
28594, 38772
28595, 47999
28596, 46894
28597, 53085
28598, 57798
28599, 49175
28600, 41138
28601, 54825
28602, 69710
28603, 38806
28604, 38826
28605, 49771
28606, 42166
28607, 59363
28608, 62241
28609, 66327
28610, 63043
28611, 63757
28612, 38868
28613, 42868
28614, 59747
28615, 38874
28616, 51148
28617, 38887
28618, 65863
28619, 38916
28620, 46159
28621, 52324
28622, 51024
28623, 68909
28624, 38967
28625, 50185
28626, 62726
28627, 57970
28628, 63445
28629, 64151
28630, 65001
28631, 38990
28632, 42571
28633, 39001
28634, 39016
28635, 39018
28636, 39025
28637, 61497
28638, 39450
28639, 50947
28640, 58083
28641, 39058
28642, 49366
28643, 59301
28644, 50753
28645, 59449
28646, 39081
28647, 65126
28648, 45636
28649, 39104
28650, 57312
28651, 52935
28652, 39137
28653, 39139
28654, 65470
28655, 49006
28656, 42609
28657, 39217
28658, 39220
28659, 39232
28660, 51278
28661, 39242
28662, 51206
28663, 39250
28664, 40889
28665, 39260
28666, 41738
28667, 59909
28668, 64264
28669, 39266
28670, 39268
28671, 48497
28672, 39957
28673, 39293
28674, 39329
28675, 39333
28676, 65473
28677, 39346
28678, 64811
28679, 69216
28680, 45691
28681, 47636
28682, 50444
28683, 54821
28684, 58391
28685, 59609
28686, 60768
28687, 61283
28688, 61409
28689, 63545
28690, 71200
28691, 39403
28692, 61309
28693, 39406
28694, 44723
28695, 67730
28696, 55650
28697, 62773
28698, 41739
28699, 42618
28700, 42823
28701, 48598
28702, 51657
28703, 55736
28704, 59158
28705, 63539
28706, 65750
28707, 70828
28708, 69059
28709, 39452
28710, 42001
28711, 39472
28712, 68192
28713, 39491
28714, 39504
28715, 39508
28716, 45923
28717, 39525
28718, 39536
28719, 41974
28720, 42042
28721, 68870
28722, 44879
28723, 39975
28724, 39551
28725, 51639
28726, 39560
28727, 54653
28728, 39566
28729, 51753
28730, 55147
28731, 54848
28732, 55439
28733, 66893
28734, 66606
28735, 64066
28736, 65726
28737, 70837
28738, 64561
28739, 39631
28740, 67834
28741, 39653
28742, 49410
28743, 65957
28744, 60322
28745, 67473
28746, 69993
28747, 39723
28748, 39743
28749, 61014
28750, 39748
28751, 39758
28752, 39765
28753, 62950
28754, 39778
28755, 46165
28756, 61599
28757, 39853
28758, 64635
28759, 65821
28760, 46174
28761, 48772
28762, 49121
28763, 51236
28764, 53131
28765, 53290
28766, 58714
28767, 60092
28768, 65068
28769, 67390
28770, 43280
28771, 39886
28772, 58222
28773, 66807
28774, 63953
28775, 40401
28776, 49133
28777, 62546
28778, 64317
28779, 65578
28780, 64235
28781, 39927
28782, 56546
28783, 60234
28784, 41013
28785, 44466
28786, 60872
28787, 65356
28788, 50348
28789, 39950
28790, 43232
28791, 51642
28792, 53832
28793, 58980
28794, 64961
28795, 65004
28796, 70831
28797, 39983
28798, 40034
28799, 63046
28800, 40045
28801, 40047
28802, 61325
28803, 40065
28804, 40070
28805, 48503
28806, 40088
28807, 53730
28808, 40103
28809, 47604
28810, 40110
28811, 52840
28812, 45159
28813, 41220
28814, 43314
28815, 47053
28816, 48953
28817, 52173
28818, 55083
28819, 68544
28820, 44987
28821, 57103
28822, 40172
28823, 64474
28824, 50601
28825, 61534
28826, 64007
28827, 48336
28828, 61121
28829, 40231
28830, 56054
28831, 40232
28832, 40241
28833, 40267
28834, 59417
28835, 66748
28836, 40279
28837, 59781
28838, 43413
28839, 51015
28840, 51727
28841, 52189
28842, 54482
28843, 56216
28844, 62306
28845, 40296
28846, 40300
28847, 56636
28848, 40364
28849, 46801
28850, 53773
28851, 66009
28852, 40379
28853, 43921
28854, 40398
28855, 40403
28856, 48403
28857, 59856
28858, 61704
28859, 55431
28860, 40763
28861, 44128
28862, 44416
28863, 44751
28864, 48550
28865, 53467
28866, 53842
28867, 54307
28868, 63792
28869, 65992
28870, 66373
28871, 66554
28872, 67561
28873, 68984
28874, 51909
28875, 50600
28876, 40502
28877, 58301
28878, 49521
28879, 67554
28880, 42743
28881, 43352
28882, 49131
28883, 61443
28884, 64506
28885, 65555
28886, 69057
28887, 69756
28888, 53235
28889, 41289
28890, 62871
28891, 40546
28892, 43115
28893, 49462
28894, 52680
28895, 53152
28896, 57178
28897, 61773
28898, 66216
28899, 71127
28900, 71529
28901, 46153
28902, 69564
28903, 40577
28904, 60481
28905, 45501
28906, 60632
28907, 62181
28908, 47518
28909, 51995
28910, 46770
28911, 49269
28912, 52376
28913, 63590
28914, 40681
28915, 40687
28916, 40710
28917, 67037
28918, 40737
28919, 63423
28920, 40750
28921, 61426
28922, 66971
28923, 40751
28924, 46867
28925, 46964
28926, 51109
28927, 54477
28928, 58572
28929, 65901
28930, 70524
28931, 40754
28932, 43133
28933, 67600
28934, 40778
28935, 49315
28936, 49407
28937, 53622
28938, 65633
28939, 70015
28940, 43325
28941, 46032
28942, 49738
28943, 48386
28944, 40842
28945, 58829
28946, 60270
28947, 64153
28948, 64617
28949, 64919
28950, 65308
28951, 40852
28952, 46523
28953, 49671
28954, 42928
28955, 46302
28956, 51633
28957, 51860
28958, 58023
28959, 65227
28960, 66492
28961, 67346
28962, 42167
28963, 44844
28964, 50097
28965, 45841
28966, 64012
28967, 68436
28968, 70821
28969, 40930
28970, 43513
28971, 40985
28972, 41002
28973, 60895
28974, 62914
28975, 41051
28976, 58412
28977, 41054
28978, 41060
28979, 64985
28980, 41072
28981, 57228
28982, 41076
28983, 65698
28984, 41091
28985, 41095
28986, 41098
28987, 53088
28988, 62377
28989, 66788
28990, 41124
28991, 41280
28992, 44235
28993, 58626
28994, 41141
28995, 50731
28996, 55547
28997, 53301
28998, 61588
28999, 43801
29000, 41193
29001, 41200
29002, 41216
29003, 59338
29004, 48451
29005, 52075
29006, 64322
29007, 70336
29008, 41233
29009, 41244
29010, 53370
29011, 56726
29012, 65176
29013, 70368
29014, 71386
29015, 59492
29016, 41268
29017, 54670
29018, 69800
29019, 41302
29020, 41352
29021, 44075
29022, 44817
29023, 45413
29024, 45545
29025, 46626
29026, 46880
29027, 47553
29028, 48024
29029, 49374
29030, 53295
29031, 57587
29032, 59824
29033, 59847
29034, 62261
29035, 68273
29036, 69156
29037, 70163
29038, 41383
29039, 62668
29040, 67525
29041, 50028
29042, 57498
29043, 53213
29044, 41404
29045, 46911
29046, 55726
29047, 60681
29048, 41435
29049, 60900
29050, 59937
29051, 41468
29052, 60498
29053, 63479
29054, 41469
29055, 41483
29056, 63105
29057, 41492
29058, 43601
29059, 41509
29060, 41521
29061, 41522
29062, 44134
29063, 41531
29064, 41535
29065, 41537
29066, 57503
29067, 46022
29068, 64120
29069, 54329
29070, 47779
29071, 59614
29072, 59668
29073, 64669
29074, 45679
29075, 41606
29076, 50204
29077, 67589
29078, 44881
29079, 41634
29080, 41645
29081, 71545
29082, 53404
29083, 58479
29084, 41675
29085, 41683
29086, 54936
29087, 67891
29088, 54297
29089, 69546
29090, 41773
29091, 63248
29092, 54536
29093, 63462
29094, 51956
29095, 41813
29096, 43020
29097, 57299
29098, 61344
29099, 66274
29100, 41831
29101, 52587
29102, 61805
29103, 68882
29104, 52826
29105, 59312
29106, 61368
29107, 63452
29108, 63738
29109, 67492
29110, 41882
29111, 64725
29112, 41897
29113, 69380
29114, 47506
29115, 62347
29116, 53386
29117, 69310
29118, 41966
29119, 66387
29120, 41973
29121, 41994
29122, 59750
29123, 46671
29124, 47868
29125, 52090
29126, 63905
29127, 62368
29128, 46309
29129, 59864
29130, 42021
29131, 61804
29132, 42027
29133, 52639
29134, 42035
29135, 51150
29136, 45217
29137, 46103
29138, 55379
29139, 42072
29140, 54180
29141, 56603
29142, 47906
29143, 42094
29144, 70762
29145, 46677
29146, 48409
29147, 52885
29148, 67144
29149, 61611
29150, 69345
29151, 50394
29152, 52954
29153, 54013
29154, 42153
29155, 55002
29156, 63327
29157, 66073
29158, 68098
29159, 42228
29160, 42235
29161, 49563
29162, 70179
29163, 42259
29164, 66912
29165, 42581
29166, 52665
29167, 48589
29168, 42300
29169, 42304
29170, 42311
29171, 46067
29172, 54845
29173, 42365
29174, 57922
29175, 42370
29176, 62576
29177, 42373
29178, 55928
29179, 42434
29180, 42463
29181, 42475
29182, 49981
29183, 50741
29184, 45654
29185, 69339
29186, 69704
29187, 42500
29188, 59724
29189, 42503
29190, 43419
29191, 44965
29192, 50752
29193, 42531
29194, 42533
29195, 45230
29196, 57070
29197, 42768
29198, 46267
29199, 51170
29200, 52823
29201, 54290
29202, 61553
29203, 63439
29204, 64583
29205, 65635
29206, 65779
29207, 42561
29208, 51951
29209, 43322
29210, 45854
29211, 50392
29212, 51523
29213, 51754
29214, 54910
29215, 58326
29216, 61558
29217, 69498
29218, 71469
29219, 42573
29220, 43403
29221, 42613
29222, 42636
29223, 48605
29224, 50401
29225, 53524
29226, 59248
29227, 42695
29228, 42725
29229, 42731
29230, 48085
29231, 42735
29232, 53029
29233, 42752
29234, 44431
29235, 49072
29236, 49785
29237, 55813
29238, 61809
29239, 55777
29240, 58065
29241, 58073
29242, 59254
29243, 61458
29244, 69989
29245, 43741
29246, 60073
29247, 42794
29248, 66764
29249, 53055
29250, 42853
29251, 69655
29252, 42863
29253, 42889
29254, 42902
29255, 42917
29256, 55647
29257, 57494
29258, 42958
29259, 66942
29260, 50182
29261, 54708
29262, 61867
29263, 71094
29264, 42984
29265, 54102
29266, 64211
29267, 68545
29268, 64828
29269, 70392
29270, 43017
29271, 43038
29272, 66185
29273, 56086
29274, 43074
29275, 49185
29276, 49191
29277, 57561
29278, 57631
29279, 57921
29280, 64024
29281, 53562
29282, 52503
29283, 54593
29284, 63372
29285, 43130
29286, 43132
29287, 59097
29288, 69506
29289, 69890
29290, 50198
29291, 70898
29292, 43180
29293, 54204
29294, 70104
29295, 50981
29296, 43215
29297, 43221
29298, 46405
29299, 46929
29300, 43240
29301, 43256
29302, 69799
29303, 57599
29304, 69271
29305, 43330
29306, 43331
29307, 45928
29308, 52805
29309, 43353
29310, 46652
29311, 43797
29312, 67315
29313, 43436
29314, 44872
29315, 48654
29316, 52067
29317, 43510
29318, 43520
29319, 43526
29320, 44500
29321, 59003
29322, 68425
29323, 69982
29324, 71340
29325, 67771
29326, 44997
29327, 45718
29328, 50061
29329, 47202
29330, 55012
29331, 68068
29332, 57147
29333, 61455
29334, 62309
29335, 43676
29336, 48546
29337, 65981
29338, 43684
29339, 52701
29340, 61055
29341, 43730
29342, 66891
29343, 43750
29344, 43992
29345, 43767
29346, 48314
29347, 43781
29348, 63084
29349, 49713
29350, 61980
29351, 62006
29352, 45639
29353, 59060
29354, 44429
29355, 55090
29356, 52481
29357, 71070
29358, 65394
29359, 43898
