vertex_id, user_id
52056, 124943
52057, 85542
52058, 92213
52059, 83699
52060, 63201
52061, 119538
52062, 78006
52063, 63222
52064, 63228
52065, 82449
52066, 63286
52067, 71277
52068, 63293
52069, 87520
52070, 67257
52071, 69053
52072, 70066
52073, 72491
52074, 88639
52075, 92402
52076, 93027
52077, 95405
52078, 96851
52079, 97760
52080, 98860
52081, 108338
52082, 118799
52083, 123751
52084, 137293
52085, 138031
52086, 63316
52087, 83393
52088, 97879
52089, 113269
52090, 87490
52091, 93074
52092, 67627
52093, 77694
52094, 104681
52095, 63407
52096, 90019
52097, 63411
52098, 116504
52099, 64203
52100, 123257
52101, 63434
52102, 107249
52103, 83429
52104, 89826
52105, 92532
52106, 108727
52107, 123813
52108, 134105
52109, 63475
52110, 113930
52111, 63481
52112, 66456
52113, 73634
52114, 88878
52115, 63506
52116, 132804
52117, 63543
52118, 63557
52119, 63574
52120, 63579
52121, 101005
52122, 132048
52123, 63591
52124, 83838
52125, 115317
52126, 65588
52127, 90414
52128, 63607
52129, 126811
52130, 63663
52131, 73262
52132, 81229
52133, 86194
52134, 92719
52135, 106288
52136, 128091
52137, 128259
52138, 131625
52139, 137972
52140, 65731
52141, 92115
52142, 94654
52143, 95995
52144, 104206
52145, 107257
52146, 117126
52147, 125262
52148, 133760
52149, 69402
52150, 63662
52151, 63666
52152, 63692
52153, 107133
52154, 96344
52155, 63804
52156, 63805
52157, 110072
52158, 114119
52159, 119642
52160, 87910
52161, 92207
52162, 68202
52163, 105600
52164, 106061
52165, 113383
52166, 122688
52167, 63837
52168, 63859
52169, 100133
52170, 100886
52171, 69795
52172, 93859
52173, 63886
52174, 89119
52175, 63909
52176, 63913
52177, 87142
52178, 103555
52179, 101206
52180, 64915
52181, 66242
52182, 67824
52183, 68866
52184, 70944
52185, 71999
52186, 75855
52187, 80611
52188, 81266
52189, 93125
52190, 93378
52191, 107920
52192, 108088
52193, 116906
52194, 122508
52195, 126523
52196, 130851
52197, 133340
52198, 133389
52199, 137941
52200, 91816
52201, 129115
52202, 131107
52203, 64009
52204, 135208
52205, 64014
52206, 89164
52207, 64040
52208, 99247
52209, 110351
52210, 64093
52211, 83499
52212, 114444
52213, 127891
52214, 64107
52215, 103950
52216, 105938
52217, 106894
52218, 132705
52219, 111242
52220, 118586
52221, 122306
52222, 116626
52223, 124396
52224, 91166
52225, 64158
52226, 136047
52227, 64160
52228, 64312
52229, 123714
52230, 82173
52231, 103787
52232, 106095
52233, 138453
52234, 64179
52235, 64204
52236, 110705
52237, 64207
52238, 88001
52239, 78922
52240, 64214
52241, 68491
52242, 75946
52243, 97714
52244, 109813
52245, 133020
52246, 138322
52247, 64217
52248, 118910
52249, 64218
52250, 88334
52251, 100508
52252, 70903
52253, 101144
52254, 64234
52255, 80126
52256, 116317
52257, 117500
52258, 128558
52259, 136974
52260, 64286
52261, 99112
52262, 64296
52263, 66904
52264, 84097
52265, 89450
52266, 120252
52267, 123309
52268, 124138
52269, 124410
52270, 129446
52271, 131353
52272, 135532
52273, 84028
52274, 64317
52275, 64324
52276, 114147
52277, 64327
52278, 87840
52279, 120056
52280, 64342
52281, 64357
52282, 64399
52283, 126617
52284, 64409
52285, 64433
52286, 78230
52287, 64457
52288, 64472
52289, 87788
52290, 109158
52291, 64495
52292, 84328
52293, 87524
52294, 64505
52295, 84079
52296, 64511
52297, 131520
52298, 110487
52299, 100382
52300, 64984
52301, 93551
52302, 95329
52303, 65293
52304, 65392
52305, 78859
52306, 87477
52307, 114480
52308, 131856
52309, 100787
52310, 65378
52311, 66251
52312, 89467
52313, 98387
52314, 105269
52315, 107612
52316, 113081
52317, 121279
52318, 123880
52319, 132153
52320, 138484
52321, 66232
52322, 118330
52323, 101528
52324, 64583
52325, 129705
52326, 87836
52327, 95859
52328, 79638
52329, 79139
52330, 79145
52331, 79777
52332, 100311
52333, 117611
52334, 118160
52335, 75799
52336, 76107
52337, 91343
52338, 106210
52339, 94311
52340, 138092
52341, 119927
52342, 131941
52343, 64621
52344, 68203
52345, 97389
52346, 106702
52347, 112744
52348, 116557
52349, 66949
52350, 71692
52351, 100662
52352, 100940
52353, 92208
52354, 77739
52355, 78714
52356, 133884
52357, 135533
52358, 91239
52359, 64692
52360, 103663
52361, 64712
52362, 110478
52363, 115228
52364, 123745
52365, 64737
52366, 64775
52367, 96649
52368, 64776
52369, 64811
52370, 76811
52371, 64815
52372, 69599
52373, 64832
52374, 123120
52375, 111738
52376, 66407
52377, 93197
52378, 91810
52379, 93176
52380, 93271
52381, 133131
52382, 64917
52383, 128642
52384, 113435
52385, 71543
52386, 91792
52387, 64951
52388, 71986
52389, 87501
52390, 89198
52391, 91775
52392, 100223
52393, 123094
52394, 64969
52395, 73454
52396, 102607
52397, 110032
52398, 110410
52399, 112870
52400, 114634
52401, 117103
52402, 126497
52403, 65018
52404, 65229
52405, 111011
52406, 79353
52407, 110686
52408, 100860
52409, 112763
52410, 65099
52411, 107750
52412, 82478
52413, 87437
52414, 111966
52415, 136057
52416, 65104
52417, 108042
52418, 112219
52419, 70974
52420, 76411
52421, 79620
52422, 85145
52423, 88611
52424, 94294
52425, 71062
52426, 91790
52427, 65149
52428, 80085
52429, 105932
52430, 135170
52431, 136177
52432, 65160
52433, 98112
52434, 110022
52435, 65180
52436, 65192
52437, 65206
52438, 97314
52439, 119086
52440, 80361
52441, 97204
52442, 120590
52443, 85566
52444, 96847
52445, 88861
52446, 137301
52447, 133795
52448, 93702
52449, 70356
52450, 65290
52451, 65291
52452, 87580
52453, 68413
52454, 110321
52455, 112640
52456, 116289
52457, 121493
52458, 122283
52459, 123594
52460, 66673
52461, 69179
52462, 69593
52463, 71645
52464, 74512
52465, 76417
52466, 78473
52467, 80425
52468, 81088
52469, 83710
52470, 84283
52471, 86234
52472, 87023
52473, 88056
52474, 90119
52475, 90779
52476, 92480
52477, 97774
52478, 98070
52479, 99371
52480, 101320
52481, 101610
52482, 104305
52483, 105061
52484, 106293
52485, 108168
52486, 108779
52487, 108883
52488, 109712
52489, 110812
52490, 110833
52491, 112123
52492, 112422
52493, 113430
52494, 115388
52495, 116949
52496, 116987
52497, 118284
52498, 118402
52499, 118982
52500, 119427
52501, 119663
52502, 126996
52503, 130799
52504, 131155
52505, 132037
52506, 132089
52507, 135308
52508, 137572
52509, 137973
52510, 121538
52511, 72611
52512, 80372
52513, 86348
52514, 95351
52515, 104877
52516, 65364
52517, 101164
52518, 120606
52519, 72282
52520, 81234
52521, 98912
52522, 102433
52523, 102635
52524, 111565
52525, 112698
52526, 113902
52527, 114181
52528, 114772
52529, 125239
52530, 125355
52531, 131769
52532, 132425
52533, 137279
52534, 65424
52535, 90521
52536, 68489
52537, 65456
52538, 105936
52539, 133863
52540, 67130
52541, 73576
52542, 116967
52543, 124048
52544, 92175
52545, 122045
52546, 108361
52547, 110990
52548, 76217
52549, 78968
52550, 86449
52551, 86978
52552, 87072
52553, 92755
52554, 93969
52555, 96495
52556, 102813
52557, 114685
52558, 79006
52559, 86896
52560, 70961
52561, 96786
52562, 85450
52563, 124222
52564, 65607
52565, 65647
52566, 132758
52567, 65666
52568, 94776
52569, 126543
52570, 67825
52571, 107060
52572, 74296
52573, 65705
52574, 65721
52575, 129879
52576, 65732
52577, 65736
52578, 86277
52579, 102319
52580, 72751
52581, 136653
52582, 92711
52583, 113236
52584, 72010
52585, 77953
52586, 94715
52587, 94842
52588, 104835
52589, 107048
52590, 111812
52591, 127203
52592, 132529
52593, 69494
52594, 76509
52595, 86215
52596, 97376
52597, 102728
52598, 103897
52599, 104199
52600, 108004
52601, 110754
52602, 121424
52603, 132406
52604, 132551
52605, 132847
52606, 135785
52607, 135975
52608, 136265
52609, 136552
52610, 65808
52611, 77966
52612, 126106
52613, 131639
52614, 133868
52615, 65820
52616, 90364
52617, 84769
52618, 110813
52619, 106754
52620, 115603
52621, 107858
52622, 86899
52623, 116462
52624, 65898
52625, 91485
52626, 119526
52627, 65999
52628, 65914
52629, 110015
52630, 65951
52631, 66087
52632, 90902
52633, 118655
52634, 65986
52635, 65987
52636, 110669
52637, 138114
52638, 65995
52639, 84985
52640, 112228
52641, 68534
52642, 93716
52643, 103744
52644, 115605
52645, 120062
52646, 132049
52647, 66019
52648, 66020
52649, 66427
52650, 130374
52651, 106212
52652, 136438
52653, 136832
52654, 77857
52655, 125596
52656, 66072
52657, 103186
52658, 138059
52659, 74545
52660, 74854
52661, 87837
52662, 101364
52663, 112342
52664, 66111
52665, 80849
52666, 116383
52667, 127427
52668, 126142
52669, 114068
52670, 85796
52671, 98288
52672, 93707
52673, 96944
52674, 105553
52675, 133826
52676, 136455
52677, 71951
52678, 101445
52679, 68385
52680, 68487
52681, 73463
52682, 75037
52683, 75381
52684, 75387
52685, 77900
52686, 84785
52687, 85601
52688, 85696
52689, 86190
52690, 97660
52691, 97809
52692, 105677
52693, 109889
52694, 111523
52695, 115805
52696, 117200
52697, 119217
52698, 120150
52699, 121249
52700, 121581
52701, 123142
52702, 132460
52703, 135779
52704, 66224
52705, 66231
52706, 66246
52707, 66272
52708, 106957
52709, 83286
52710, 93557
52711, 76046
52712, 67594
52713, 98104
52714, 66327
52715, 98574
52716, 66378
52717, 68565
52718, 95553
52719, 74496
52720, 136381
52721, 66431
52722, 66434
52723, 95021
52724, 124195
52725, 130602
52726, 66470
52727, 78419
52728, 68100
52729, 85876
52730, 127190
52731, 83406
52732, 66496
52733, 116849
52734, 83858
52735, 66504
52736, 66507
52737, 66517
52738, 83335
52739, 110431
52740, 130986
52741, 66541
52742, 106025
52743, 98526
52744, 67534
52745, 67892
52746, 69362
52747, 70560
52748, 71615
52749, 75229
52750, 78413
52751, 89749
52752, 90726
52753, 96573
52754, 97769
52755, 99230
52756, 99719
52757, 104906
52758, 105218
52759, 106409
52760, 108385
52761, 108435
52762, 108911
52763, 110464
52764, 113743
52765, 114367
52766, 114670
52767, 117395
52768, 120891
52769, 120929
52770, 121422
52771, 123237
52772, 125589
52773, 129430
52774, 134482
52775, 84062
52776, 66595
52777, 66596
52778, 127226
52779, 122792
52780, 126263
52781, 66619
52782, 104403
52783, 133918
52784, 119327
52785, 66736
52786, 66743
52787, 123130
52788, 129073
52789, 66752
52790, 128900
52791, 70711
52792, 104649
52793, 107972
52794, 131301
52795, 85339
52796, 66830
52797, 114265
52798, 73416
52799, 77607
52800, 84936
52801, 99244
52802, 117244
52803, 121797
52804, 133607
52805, 66872
52806, 66882
52807, 69375
52808, 87558
52809, 98983
52810, 108694
52811, 111425
52812, 66888
52813, 66892
52814, 79413
52815, 81647
52816, 106988
52817, 122186
52818, 127120
52819, 67924
52820, 87789
52821, 96079
52822, 113087
52823, 129533
52824, 66942
52825, 66955
52826, 91481
52827, 94638
52828, 113647
52829, 136592
52830, 66970
52831, 120691
52832, 133299
52833, 101108
52834, 117577
52835, 88301
52836, 117211
52837, 67014
52838, 104126
52839, 120500
52840, 77711
52841, 97487
52842, 119384
52843, 100138
52844, 102659
52845, 112493
52846, 125937
52847, 67059
52848, 67061
52849, 129670
52850, 133264
52851, 67111
52852, 80708
52853, 105560
52854, 67141
52855, 70393
52856, 87318
52857, 94676
52858, 99498
52859, 68795
52860, 114703
52861, 67228
52862, 124896
52863, 103094
52864, 108282
52865, 68221
52866, 67270
52867, 79681
52868, 136914
52869, 134265
52870, 92410
52871, 67319
52872, 96220
52873, 68165
52874, 110632
52875, 136881
52876, 83864
52877, 92666
52878, 104900
52879, 108942
52880, 117190
52881, 84126
52882, 67405
52883, 67438
52884, 78358
52885, 79598
52886, 74881
52887, 67462
52888, 67476
52889, 106544
52890, 74352
52891, 88766
52892, 102094
52893, 105048
52894, 113860
52895, 135543
52896, 135830
52897, 68834
52898, 90997
52899, 104508
52900, 110957
52901, 112940
52902, 113967
52903, 119355
52904, 137708
52905, 73442
52906, 78123
52907, 67512
52908, 122970
52909, 113651
52910, 138010
52911, 80194
52912, 102466
52913, 113286
52914, 136717
52915, 99676
52916, 105631
52917, 118376
52918, 121174
52919, 124387
52920, 81676
52921, 105806
52922, 114857
52923, 124412
52924, 67567
52925, 94119
52926, 67610
52927, 117373
52928, 124887
52929, 119814
52930, 67653
52931, 123685
52932, 71814
52933, 96307
52934, 90444
52935, 67716
52936, 67740
52937, 107370
52938, 112855
52939, 115722
52940, 135994
52941, 67762
52942, 81170
52943, 107255
52944, 122741
52945, 67792
52946, 113708
52947, 118211
52948, 134500
52949, 136152
52950, 71257
52951, 100010
52952, 102950
52953, 67854
52954, 67855
52955, 87459
52956, 78010
52957, 99538
52958, 100253
52959, 127997
52960, 101728
52961, 107386
52962, 67918
52963, 67950
52964, 72215
52965, 75572
52966, 82625
52967, 101775
52968, 102733
52969, 109190
52970, 122222
52971, 107905
52972, 67970
52973, 74458
52974, 80325
52975, 94985
52976, 98508
52977, 105571
52978, 113710
52979, 122659
52980, 132283
52981, 80437
52982, 135768
52983, 89162
52984, 102868
52985, 129898
52986, 68038
52987, 71006
52988, 108629
52989, 125764
52990, 134563
52991, 118117
52992, 122122
52993, 99306
52994, 68074
52995, 125909
52996, 68093
52997, 80067
52998, 68126
52999, 68133
53000, 68160
53001, 103828
53002, 69927
53003, 72527
53004, 88194
53005, 107849
53006, 104000
53007, 68253
53008, 81020
53009, 84127
53010, 89884
53011, 68266
53012, 68673
53013, 79391
53014, 101520
53015, 68277
53016, 109537
53017, 89739
53018, 74803
53019, 76796
53020, 85181
53021, 104739
53022, 68330
53023, 68335
53024, 103678
53025, 79025
53026, 92005
53027, 99795
53028, 134451
53029, 68346
53030, 137772
53031, 138205
53032, 89719
53033, 91892
53034, 68350
53035, 108717
53036, 115819
53037, 68355
53038, 69713
53039, 123407
53040, 135454
53041, 97616
53042, 108574
53043, 129133
53044, 78001
53045, 69397
53046, 71568
53047, 75054
53048, 80009
53049, 81712
53050, 82636
53051, 89156
53052, 93044
53053, 93768
53054, 101643
53055, 102296
53056, 104504
53057, 110951
53058, 116533
53059, 119548
53060, 100332
53061, 68480
53062, 68483
53063, 68485
53064, 68515
53065, 68520
53066, 68558
53067, 116011
53068, 68563
53069, 68567
53070, 115842
53071, 116613
53072, 101324
53073, 134392
53074, 86852
53075, 69500
53076, 104787
53077, 85005
53078, 104176
53079, 108209
53080, 131384
53081, 132694
53082, 122328
53083, 68626
53084, 138391
53085, 96339
53086, 104244
53087, 120954
53088, 89298
53089, 115407
53090, 76026
53091, 82045
53092, 68662
53093, 116525
53094, 79366
53095, 101343
53096, 106646
53097, 80225
53098, 99511
53099, 100273
53100, 108316
53101, 129562
53102, 70284
53103, 91773
53104, 113692
53105, 68702
53106, 68731
53107, 79771
53108, 108035
53109, 68758
53110, 133664
53111, 85971
53112, 71173
53113, 106194
53114, 68879
53115, 124415
53116, 118409
53117, 121848
53118, 70524
53119, 72334
53120, 106001
53121, 135638
53122, 116365
53123, 106003
53124, 127156
53125, 70665
53126, 73203
53127, 97931
53128, 108597
53129, 135069
53130, 79230
53131, 98584
53132, 79516
53133, 85690
53134, 86930
53135, 90782
53136, 113988
53137, 69039
53138, 128748
53139, 73708
53140, 79886
53141, 108854
53142, 69061
53143, 69062
53144, 103886
53145, 107614
53146, 82488
53147, 115067
53148, 116803
53149, 122239
53150, 122845
53151, 130311
53152, 73456
53153, 110931
53154, 82867
53155, 131883
53156, 135838
53157, 136030
53158, 94600
53159, 135943
53160, 128295
53161, 69150
53162, 69198
53163, 97549
53164, 119946
53165, 127547
53166, 132947
53167, 77622
53168, 121188
53169, 95604
53170, 92677
53171, 90121
53172, 69255
53173, 70589
53174, 114130
53175, 69275
53176, 69279
