vertex_id, user_id
25029, 24924
25030, 48260
25031, 24929
25032, 45289
25033, 50856
25034, 49029
25035, 57859
25036, 58469
25037, 66587
25038, 66970
25039, 24968
25040, 51387
25041, 33745
25042, 46864
25043, 48428
25044, 50654
25045, 52194
25046, 56679
25047, 65757
25048, 68081
25049, 70846
25050, 46818
25051, 24999
25052, 35383
25053, 25011
25054, 25013
25055, 57393
25056, 65338
25057, 65421
25058, 39131
25059, 54068
25060, 66478
25061, 54237
25062, 25089
25063, 25100
25064, 37717
25065, 38830
25066, 46424
25067, 25103
25068, 31611
25069, 45491
25070, 28524
25071, 45306
25072, 61406
25073, 25117
25074, 25143
25075, 32357
25076, 35361
25077, 41239
25078, 42161
25079, 25914
25080, 29317
25081, 40650
25082, 51447
25083, 53427
25084, 57681
25085, 64852
25086, 66226
25087, 25164
25088, 33638
25089, 38573
25090, 51452
25091, 55749
25092, 60453
25093, 27072
25094, 49311
25095, 51784
25096, 69983
25097, 70743
25098, 25169
25099, 25173
25100, 25181
25101, 60334
25102, 43310
25103, 25195
25104, 43389
25105, 25215
25106, 25222
25107, 25233
25108, 50088
25109, 70282
25110, 25237
25111, 25239
25112, 25760
25113, 28661
25114, 31526
25115, 35785
25116, 35839
25117, 37879
25118, 47059
25119, 48959
25120, 51377
25121, 60381
25122, 62483
25123, 62519
25124, 66257
25125, 68832
25126, 25241
25127, 25260
25128, 27151
25129, 39009
25130, 53314
25131, 25275
25132, 25281
25133, 25297
25134, 29316
25135, 30937
25136, 33422
25137, 33616
25138, 33900
25139, 39665
25140, 39808
25141, 39898
25142, 40788
25143, 43433
25144, 44058
25145, 44715
25146, 47068
25147, 50157
25148, 50722
25149, 51717
25150, 52489
25151, 55393
25152, 56340
25153, 59571
25154, 60344
25155, 60570
25156, 61867
25157, 62926
25158, 63386
25159, 64169
25160, 66160
25161, 67193
25162, 25307
25163, 25311
25164, 35953
25165, 31595
25166, 31682
25167, 51189
25168, 36681
25169, 53908
25170, 28568
25171, 45655
25172, 70950
25173, 45582
25174, 58084
25175, 58551
25176, 25412
25177, 33322
25178, 36581
25179, 25511
25180, 25770
25181, 32095
25182, 36696
25183, 37630
25184, 40066
25185, 40341
25186, 42020
25187, 42547
25188, 43122
25189, 44426
25190, 46393
25191, 48536
25192, 55996
25193, 60400
25194, 62726
25195, 62811
25196, 66023
25197, 70568
25198, 25464
25199, 44253
25200, 52206
25201, 56621
25202, 65135
25203, 25469
25204, 43016
25205, 28852
25206, 25481
25207, 25489
25208, 34447
25209, 25491
25210, 25497
25211, 54234
25212, 26133
25213, 27947
25214, 28185
25215, 28855
25216, 32722
25217, 35048
25218, 36229
25219, 38148
25220, 39907
25221, 40803
25222, 43599
25223, 43962
25224, 45793
25225, 45905
25226, 46991
25227, 47658
25228, 50725
25229, 51630
25230, 52435
25231, 54166
25232, 55752
25233, 56065
25234, 58169
25235, 60271
25236, 61966
25237, 66731
25238, 67499
25239, 67547
25240, 69126
25241, 70018
25242, 70558
25243, 25510
25244, 31905
25245, 60588
25246, 25514
25247, 49352
25248, 55195
25249, 69368
25250, 29041
25251, 36205
25252, 68497
25253, 26027
25254, 25825
25255, 28763
25256, 34538
25257, 37763
25258, 48763
25259, 49351
25260, 63090
25261, 31964
25262, 35627
25263, 50039
25264, 60726
25265, 25584
25266, 25593
25267, 59590
25268, 67361
25269, 70280
25270, 25601
25271, 70674
25272, 49062
25273, 25619
25274, 65453
25275, 25631
25276, 37298
25277, 25648
25278, 47174
25279, 25651
25280, 31323
25281, 60915
25282, 25653
25283, 27076
25284, 40777
25285, 43438
25286, 25705
25287, 25711
25288, 59884
25289, 25722
25290, 28682
25291, 69580
25292, 25757
25293, 35259
25294, 48378
25295, 31332
25296, 32681
25297, 34156
25298, 36232
25299, 38848
25300, 39252
25301, 39667
25302, 40708
25303, 51969
25304, 52711
25305, 55759
25306, 60132
25307, 70440
25308, 25792
25309, 45999
25310, 25793
25311, 44193
25312, 48157
25313, 57038
25314, 60054
25315, 49926
25316, 53411
25317, 25836
25318, 25842
25319, 34933
25320, 25854
25321, 69236
25322, 25855
25323, 47566
25324, 25878
25325, 70728
25326, 38520
25327, 26157
25328, 27418
25329, 61199
25330, 65627
25331, 67001
25332, 47774
25333, 25954
25334, 26673
25335, 27959
25336, 35907
25337, 29112
25338, 43469
25339, 45359
25340, 49382
25341, 37844
25342, 27644
25343, 28470
25344, 31435
25345, 34590
25346, 36501
25347, 36609
25348, 43341
25349, 48440
25350, 56569
25351, 59524
25352, 69503
25353, 25992
25354, 60065
25355, 25998
25356, 28106
25357, 26011
25358, 44082
25359, 26035
25360, 68589
25361, 49365
25362, 26059
25363, 26061
25364, 32191
25365, 42865
25366, 53618
25367, 62575
25368, 64469
25369, 29868
25370, 29892
25371, 34138
25372, 56766
25373, 26067
25374, 26080
25375, 26083
25376, 40332
25377, 42138
25378, 44220
25379, 44751
25380, 45406
25381, 46297
25382, 53367
25383, 55764
25384, 56261
25385, 56707
25386, 57811
25387, 60710
25388, 71165
25389, 26115
25390, 46195
25391, 26125
25392, 27092
25393, 27193
25394, 27814
25395, 31275
25396, 34490
25397, 39670
25398, 40177
25399, 41424
25400, 41958
25401, 42559
25402, 42737
25403, 44670
25404, 48875
25405, 52896
25406, 54462
25407, 56686
25408, 58268
25409, 60399
25410, 61129
25411, 65244
25412, 65650
25413, 69088
25414, 71456
25415, 26131
25416, 66988
25417, 44936
25418, 46989
25419, 63376
25420, 27118
25421, 37136
25422, 38769
25423, 42682
25424, 57193
25425, 38431
25426, 45053
25427, 43716
25428, 57059
25429, 26177
25430, 26534
25431, 64462
25432, 26199
25433, 60548
25434, 26205
25435, 26237
25436, 26240
25437, 39785
25438, 39064
25439, 59792
25440, 28351
25441, 46978
25442, 57534
25443, 62449
25444, 28072
25445, 68908
25446, 26311
25447, 58704
25448, 53524
25449, 62606
25450, 35634
25451, 39371
25452, 41823
25453, 50079
25454, 54054
25455, 56083
25456, 54641
25457, 26352
25458, 31556
25459, 31950
25460, 35638
25461, 39820
25462, 39891
25463, 41948
25464, 51341
25465, 52527
25466, 53979
25467, 54938
25468, 56110
25469, 69961
25470, 30958
25471, 52689
25472, 71277
25473, 26411
25474, 26412
25475, 26414
25476, 43608
25477, 62660
25478, 40514
25479, 60718
25480, 44233
25481, 28009
25482, 28127
25483, 38245
25484, 44393
25485, 48509
25486, 26475
25487, 55292
25488, 58659
25489, 68220
25490, 26481
25491, 32768
25492, 61959
25493, 62149
25494, 60012
25495, 26543
25496, 26552
25497, 26559
25498, 31575
25499, 51238
25500, 62537
25501, 66398
25502, 29661
25503, 42973
25504, 49194
25505, 26578
25506, 39484
25507, 30708
25508, 32837
25509, 43677
25510, 50801
25511, 63087
25512, 66453
25513, 27378
25514, 26587
25515, 26638
25516, 54500
25517, 26595
25518, 26598
25519, 38951
25520, 39588
25521, 40153
25522, 47754
25523, 49568
25524, 26621
25525, 68317
25526, 33413
25527, 46916
25528, 49719
25529, 59207
25530, 26654
25531, 26682
25532, 29160
25533, 29279
25534, 50268
25535, 55638
25536, 67540
25537, 26683
25538, 61279
25539, 26686
25540, 41964
25541, 58874
25542, 26709
25543, 61111
25544, 26723
25545, 26809
25546, 30488
25547, 51541
25548, 53825
25549, 56310
25550, 26744
25551, 28403
25552, 29292
25553, 30691
25554, 42120
25555, 51445
25556, 65223
25557, 70490
25558, 70622
25559, 71536
25560, 29479
25561, 31116
25562, 33044
25563, 35225
25564, 41443
25565, 45744
25566, 54551
25567, 54832
25568, 55006
25569, 57307
25570, 61507
25571, 26768
25572, 26779
25573, 28016
25574, 32488
25575, 39192
25576, 35845
25577, 26825
25578, 65145
25579, 48202
25580, 26971
25581, 28734
25582, 39550
25583, 40287
25584, 41651
25585, 52774
25586, 58897
25587, 47137
25588, 52465
25589, 58501
25590, 60692
25591, 61737
25592, 64298
25593, 65228
25594, 69237
25595, 62420
25596, 26894
25597, 30720
25598, 36022
25599, 62488
25600, 28546
25601, 37461
25602, 26930
25603, 26958
25604, 51752
25605, 26966
25606, 60378
25607, 38196
25608, 26999
25609, 65420
25610, 38200
25611, 62033
25612, 33320
25613, 41701
25614, 70623
25615, 31474
25616, 38076
25617, 41726
25618, 42513
25619, 54816
25620, 62635
25621, 65377
25622, 67209
25623, 44076
25624, 27055
25625, 27062
25626, 27068
25627, 29368
25628, 32776
25629, 36115
25630, 41795
25631, 45324
25632, 45775
25633, 47766
25634, 48619
25635, 49150
25636, 50226
25637, 52574
25638, 68979
25639, 70897
25640, 27104
25641, 33145
25642, 38822
25643, 58656
25644, 68478
25645, 27111
25646, 30791
25647, 40738
25648, 28625
25649, 54644
25650, 64123
25651, 70376
25652, 71372
25653, 27137
25654, 27154
25655, 27159
25656, 38984
25657, 27165
25658, 31177
25659, 40574
25660, 45998
25661, 51312
25662, 52810
25663, 56521
25664, 60427
25665, 70317
25666, 52334
25667, 29149
25668, 30424
25669, 41477
25670, 51306
25671, 53728
25672, 56789
25673, 61697
25674, 27234
25675, 28886
25676, 32910
25677, 35863
25678, 36030
25679, 37037
25680, 39343
25681, 39672
25682, 42528
25683, 46047
25684, 48167
25685, 49500
25686, 49519
25687, 49539
25688, 53969
25689, 54421
25690, 55998
25691, 58167
25692, 60682
25693, 61849
25694, 65073
25695, 65588
25696, 68296
25697, 68686
25698, 69224
25699, 70404
25700, 27239
25701, 65240
25702, 68063
25703, 31813
25704, 38413
25705, 43937
25706, 52744
25707, 63482
25708, 35176
25709, 48828
25710, 27441
25711, 36656
25712, 38256
25713, 40043
25714, 41278
25715, 49607
25716, 49885
25717, 51877
25718, 58114
25719, 65201
25720, 42753
25721, 62533
25722, 70709
25723, 33684
25724, 36332
25725, 36970
25726, 37973
25727, 46766
25728, 47035
25729, 62703
25730, 68952
25731, 27468
25732, 63395
25733, 27471
25734, 27482
25735, 53988
25736, 28664
25737, 63140
25738, 48595
25739, 48755
25740, 51497
25741, 58075
25742, 50240
25743, 59970
25744, 53800
25745, 27551
25746, 27554
25747, 27562
25748, 37799
25749, 27572
25750, 53862
25751, 35339
25752, 37000
25753, 38098
25754, 38462
25755, 39564
25756, 43063
25757, 45380
25758, 45497
25759, 45856
25760, 46709
25761, 46923
25762, 47229
25763, 49421
25764, 49728
25765, 50220
25766, 53003
25767, 53518
25768, 54921
25769, 55005
25770, 55773
25771, 56641
25772, 59626
25773, 60161
25774, 63150
25775, 67051
25776, 68379
25777, 69209
25778, 69863
25779, 71178
25780, 28318
25781, 33709
25782, 57427
25783, 64990
25784, 36499
25785, 38096
25786, 45202
25787, 27619
25788, 27641
25789, 33778
25790, 36051
25791, 43989
25792, 46295
25793, 69446
25794, 27649
25795, 60373
25796, 37627
25797, 41057
25798, 48617
25799, 55964
25800, 68865
25801, 69992
25802, 27654
25803, 27655
25804, 39613
25805, 53513
25806, 68397
25807, 68448
25808, 27665
25809, 38284
25810, 27689
25811, 43412
25812, 46488
25813, 53838
25814, 34961
25815, 59387
25816, 71040
25817, 27717
25818, 55237
25819, 27723
25820, 27732
25821, 52235
25822, 58992
25823, 68613
25824, 70757
25825, 32082
25826, 58915
25827, 53576
25828, 67412
25829, 27787
25830, 32971
25831, 38987
25832, 27794
25833, 47845
25834, 50411
25835, 27803
25836, 29395
25837, 33848
25838, 34189
25839, 39022
25840, 64291
25841, 27830
25842, 40455
25843, 49395
25844, 62797
25845, 64477
25846, 28927
25847, 38521
25848, 39816
25849, 45372
25850, 60846
25851, 27884
25852, 65499
25853, 32703
25854, 49736
25855, 27897
25856, 27917
25857, 68147
25858, 32371
25859, 36132
25860, 43150
25861, 55111
25862, 56486
25863, 58487
25864, 60125
25865, 65154
25866, 69376
25867, 65551
25868, 27946
25869, 45481
25870, 29122
25871, 27964
25872, 58804
25873, 27965
25874, 31411
25875, 58131
25876, 27972
25877, 27993
25878, 29677
25879, 31110
25880, 36568
25881, 37467
25882, 43954
25883, 44177
25884, 44645
25885, 47883
25886, 53481
25887, 66491
25888, 32287
25889, 46711
25890, 28028
25891, 44269
25892, 28034
25893, 36363
25894, 38945
25895, 42523
25896, 45863
25897, 58283
25898, 28044
25899, 67369
25900, 69568
25901, 28051
25902, 28080
25903, 51947
25904, 28084
25905, 45227
25906, 28116
25907, 29414
25908, 35771
25909, 49643
25910, 52115
25911, 55368
25912, 28126
25913, 40942
25914, 50892
25915, 28139
25916, 44305
25917, 28146
25918, 32034
25919, 28150
25920, 29994
25921, 41165
25922, 41598
25923, 53796
25924, 54259
25925, 58355
25926, 64753
25927, 67819
25928, 28161
25929, 28396
25930, 35822
25931, 41775
25932, 45105
25933, 56002
25934, 56762
25935, 58756
25936, 68854
25937, 28175
25938, 28638
25939, 31795
25940, 45307
25941, 48192
25942, 28200
25943, 28201
25944, 36153
25945, 36996
25946, 65884
25947, 67450
25948, 28207
25949, 41667
25950, 45847
25951, 56119
25952, 63832
25953, 28264
25954, 58515
25955, 28269
25956, 49546
25957, 56656
25958, 57331
25959, 58263
25960, 62616
25961, 66315
25962, 41736
25963, 42125
25964, 44627
25965, 49657
25966, 52035
25967, 64580
25968, 69887
25969, 33362
25970, 34215
25971, 37575
25972, 38261
25973, 52799
25974, 28338
25975, 41197
25976, 43194
25977, 50459
25978, 51697
25979, 37635
25980, 28353
25981, 41723
25982, 44500
25983, 48622
25984, 55378
25985, 55538
25986, 55609
25987, 57511
25988, 66092
25989, 68272
25990, 28379
25991, 49828
25992, 28405
25993, 28407
25994, 39869
25995, 46071
25996, 50318
25997, 47508
25998, 38658
25999, 42199
26000, 30030
26001, 28498
26002, 45176
26003, 47590
26004, 53488
26005, 29273
26006, 70872
26007, 28512
26008, 65573
26009, 28517
26010, 41149
26011, 42077
26012, 47378
26013, 28545
26014, 38899
26015, 43988
26016, 47458
26017, 48905
26018, 51028
26019, 59101
26020, 59250
26021, 60592
26022, 63637
26023, 65002
26024, 68390
26025, 28551
26026, 30190
26027, 42274
26028, 42976
26029, 43242
26030, 43610
26031, 44099
26032, 48168
26033, 48793
26034, 49266
26035, 54049
26036, 54053
26037, 55802
26038, 57202
26039, 58944
26040, 60656
26041, 62146
26042, 65813
26043, 69448
26044, 69820
26045, 70670
26046, 28567
26047, 44506
26048, 28586
26049, 51151
26050, 28587
26051, 28590
26052, 28613
26053, 41876
26054, 29054
26055, 29364
26056, 31211
26057, 32182
26058, 33061
26059, 37578
26060, 46293
26061, 48898
26062, 51190
26063, 54977
26064, 56162
26065, 59170
26066, 59865
26067, 62466
26068, 63882
26069, 71401
26070, 44814
26071, 42961
26072, 56918
26073, 59883
26074, 71170
26075, 50289
26076, 56627
26077, 28655
26078, 46556
26079, 47626
26080, 28681
26081, 32111
26082, 33130
26083, 48897
26084, 51394
26085, 54827
26086, 56946
26087, 71239
26088, 52330
26089, 54804
26090, 66502
26091, 28717
26092, 28724
26093, 31459
26094, 41961
26095, 45908
26096, 47492
26097, 62497
26098, 65295
26099, 28750
26100, 60986
26101, 32447
26102, 35630
26103, 37643
26104, 37731
26105, 38949
26106, 45859
26107, 54230
26108, 63443
26109, 63715
26110, 65477
26111, 69857
26112, 28753
26113, 29467
26114, 55648
26115, 64727
26116, 28774
26117, 36328
26118, 48238
26119, 28788
26120, 28809
26121, 66466
26122, 46532
26123, 45224
26124, 52240
26125, 71482
26126, 28821
26127, 28826
26128, 30039
26129, 47969
26130, 54959
26131, 28828
26132, 62561
26133, 28836
26134, 33289
26135, 37070
26136, 39487
26137, 43659
26138, 48711
26139, 53019
26140, 56008
26141, 56330
26142, 58413
26143, 64370
26144, 69621
26145, 42000
26146, 28872
26147, 38767
26148, 70355
26149, 37412
26150, 42357
26151, 42772
26152, 43153
26153, 28887
26154, 57587
26155, 28890
26156, 40906
26157, 32852
26158, 42493
26159, 31996
26160, 28931
26161, 32116
26162, 32983
26163, 38689
26164, 42196
26165, 42368
26166, 44830
26167, 59515
26168, 61006
26169, 63554
26170, 65736
26171, 28939
26172, 28959
26173, 28964
26174, 49243
26175, 40698
26176, 38047
26177, 28998
26178, 29000
26179, 29043
26180, 32140
26181, 44093
26182, 61118
26183, 67772
26184, 29011
26185, 32374
26186, 32456
26187, 33042
26188, 42437
26189, 65857
26190, 67085
26191, 67622
26192, 29029
26193, 39024
26194, 51985
26195, 54121
26196, 56589
26197, 29033
26198, 30287
26199, 70238
26200, 37431
26201, 43817
26202, 41238
26203, 42826
26204, 45738
26205, 45899
26206, 51896
26207, 29070
26208, 34576
26209, 42037
26210, 43144
26211, 67381
26212, 55380
26213, 42506
26214, 43066
26215, 50708
26216, 53952
26217, 66721
26218, 71513
26219, 33663
26220, 34323
26221, 52524
26222, 57659
26223, 60535
26224, 62324
26225, 62896
26226, 66187
26227, 67841
26228, 40244
26229, 41206
26230, 41889
26231, 48041
26232, 53791
26233, 67813
26234, 37695
26235, 54312
26236, 57531
26237, 62513
26238, 35912
26239, 63430
26240, 29154
26241, 33201
26242, 41540
26243, 65623
26244, 33931
26245, 42229
