vertex_id, user_id
51078, 67852
51079, 84097
51080, 123309
51081, 124410
51082, 131353
51083, 84028
51084, 64324
51085, 114147
51086, 64327
51087, 120056
51088, 64342
51089, 64357
51090, 64385
51091, 106893
51092, 64399
51093, 126617
51094, 64409
51095, 64433
51096, 64443
51097, 66317
51098, 78230
51099, 64457
51100, 64472
51101, 87788
51102, 126928
51103, 87524
51104, 64505
51105, 84079
51106, 64511
51107, 131520
51108, 110487
51109, 100382
51110, 64984
51111, 93551
51112, 65293
51113, 65392
51114, 78859
51115, 87477
51116, 114480
51117, 131856
51118, 100787
51119, 65378
51120, 66251
51121, 98387
51122, 105269
51123, 106621
51124, 107612
51125, 113081
51126, 118829
51127, 121279
51128, 123107
51129, 123880
51130, 129284
51131, 130285
51132, 132153
51133, 138484
51134, 66232
51135, 118330
51136, 101528
51137, 64583
51138, 129705
51139, 74318
51140, 90297
51141, 95859
51142, 79638
51143, 122917
51144, 79139
51145, 79145
51146, 79777
51147, 100311
51148, 113411
51149, 117611
51150, 118160
51151, 134915
51152, 91343
51153, 106210
51154, 94311
51155, 101219
51156, 138092
51157, 119927
51158, 131941
51159, 68203
51160, 97389
51161, 112744
51162, 116557
51163, 66949
51164, 71692
51165, 77739
51166, 78714
51167, 133884
51168, 135533
51169, 64692
51170, 110478
51171, 115228
51172, 120221
51173, 64737
51174, 64775
51175, 96649
51176, 64811
51177, 64815
51178, 69599
51179, 64828
51180, 86453
51181, 64832
51182, 123120
51183, 123166
51184, 111738
51185, 64883
51186, 66407
51187, 77011
51188, 93197
51189, 91810
51190, 93176
51191, 65656
51192, 82298
51193, 115200
51194, 129173
51195, 133131
51196, 64917
51197, 115874
51198, 128642
51199, 113435
51200, 71543
51201, 91792
51202, 134364
51203, 132517
51204, 71986
51205, 87501
51206, 89198
51207, 91775
51208, 100223
51209, 123094
51210, 135532
51211, 64969
51212, 102607
51213, 110032
51214, 112870
51215, 117103
51216, 125028
51217, 126497
51218, 65018
51219, 65229
51220, 111011
51221, 110686
51222, 100860
51223, 106457
51224, 107750
51225, 82478
51226, 87437
51227, 111966
51228, 136057
51229, 65104
51230, 108042
51231, 76411
51232, 79620
51233, 85145
51234, 88611
51235, 94294
51236, 71062
51237, 91790
51238, 70357
51239, 105932
51240, 135170
51241, 65160
51242, 98112
51243, 110022
51244, 65192
51245, 118525
51246, 80361
51247, 97204
51248, 111037
51249, 120590
51250, 85566
51251, 96847
51252, 88861
51253, 106896
51254, 125832
51255, 137301
51256, 70679
51257, 93702
51258, 66193
51259, 65290
51260, 112974
51261, 68413
51262, 110321
51263, 112640
51264, 116289
51265, 121493
51266, 122283
51267, 123594
51268, 93775
51269, 66673
51270, 66773
51271, 69179
51272, 69593
51273, 70239
51274, 70780
51275, 74512
51276, 76417
51277, 76846
51278, 78473
51279, 80425
51280, 81088
51281, 81410
51282, 83710
51283, 84283
51284, 86109
51285, 86234
51286, 87023
51287, 88056
51288, 90119
51289, 90779
51290, 91776
51291, 92480
51292, 97774
51293, 98070
51294, 101320
51295, 102441
51296, 104305
51297, 105061
51298, 106613
51299, 108168
51300, 108779
51301, 108883
51302, 109712
51303, 110812
51304, 110833
51305, 112123
51306, 112422
51307, 113430
51308, 115388
51309, 115616
51310, 116949
51311, 116987
51312, 118284
51313, 118402
51314, 118982
51315, 119427
51316, 120085
51317, 126996
51318, 130799
51319, 131155
51320, 131485
51321, 132037
51322, 132089
51323, 135308
51324, 136221
51325, 137973
51326, 121538
51327, 72611
51328, 65364
51329, 101164
51330, 120606
51331, 71450
51332, 72282
51333, 81234
51334, 82977
51335, 98912
51336, 102433
51337, 102635
51338, 112698
51339, 114181
51340, 114772
51341, 125239
51342, 131769
51343, 131979
51344, 132425
51345, 137279
51346, 65424
51347, 68489
51348, 65456
51349, 105936
51350, 133863
51351, 67130
51352, 73576
51353, 116967
51354, 124048
51355, 92175
51356, 122045
51357, 108361
51358, 110990
51359, 76217
51360, 78968
51361, 86449
51362, 86978
51363, 87072
51364, 87099
51365, 92755
51366, 93969
51367, 96495
51368, 134381
51369, 79006
51370, 86896
51371, 112408
51372, 70961
51373, 73454
51374, 124222
51375, 65607
51376, 86236
51377, 134264
51378, 65647
51379, 65666
51380, 67825
51381, 83411
51382, 107060
51383, 65686
51384, 125937
51385, 74296
51386, 65721
51387, 65732
51388, 65736
51389, 72751
51390, 136653
51391, 92711
51392, 113236
51393, 72010
51394, 73355
51395, 76278
51396, 77953
51397, 92481
51398, 94715
51399, 94842
51400, 102187
51401, 104835
51402, 111812
51403, 113248
51404, 125052
51405, 127203
51406, 132529
51407, 69494
51408, 76509
51409, 84284
51410, 85494
51411, 86215
51412, 102728
51413, 103897
51414, 104199
51415, 114444
51416, 121424
51417, 132847
51418, 135785
51419, 135975
51420, 136164
51421, 136265
51422, 136552
51423, 65808
51424, 77966
51425, 126106
51426, 133868
51427, 65820
51428, 90364
51429, 110697
51430, 65826
51431, 84769
51432, 114623
51433, 106754
51434, 107858
51435, 116462
51436, 119526
51437, 65999
51438, 81364
51439, 65920
51440, 110015
51441, 94356
51442, 65951
51443, 66087
51444, 90902
51445, 118655
51446, 65986
51447, 138114
51448, 65995
51449, 68534
51450, 93716
51451, 103744
51452, 111795
51453, 115605
51454, 120062
51455, 121312
51456, 132049
51457, 66019
51458, 66427
51459, 106212
51460, 136832
51461, 77857
51462, 125596
51463, 133350
51464, 103186
51465, 138059
51466, 74545
51467, 74854
51468, 87837
51469, 116504
51470, 130592
51471, 112342
51472, 97481
51473, 66140
51474, 116383
51475, 127427
51476, 66174
51477, 126142
51478, 114068
51479, 117868
51480, 85796
51481, 126899
51482, 93707
51483, 136455
51484, 71951
51485, 101445
51486, 68385
51487, 68487
51488, 73463
51489, 75381
51490, 75387
51491, 77900
51492, 84785
51493, 85601
51494, 86190
51495, 97660
51496, 97809
51497, 98899
51498, 105677
51499, 109889
51500, 111409
51501, 111523
51502, 115805
51503, 115967
51504, 117200
51505, 119217
51506, 120150
51507, 121249
51508, 121581
51509, 132460
51510, 133528
51511, 135779
51512, 66272
51513, 106957
51514, 83286
51515, 66307
51516, 76046
51517, 111989
51518, 66359
51519, 66378
51520, 91739
51521, 95553
51522, 136381
51523, 66431
51524, 124195
51525, 66470
51526, 68100
51527, 79790
51528, 80157
51529, 85876
51530, 127190
51531, 83406
51532, 66496
51533, 116849
51534, 83858
51535, 83335
51536, 110431
51537, 135764
51538, 66541
51539, 106025
51540, 98526
51541, 67534
51542, 67892
51543, 69362
51544, 70560
51545, 71615
51546, 75229
51547, 78413
51548, 80729
51549, 83425
51550, 89749
51551, 90726
51552, 96573
51553, 99230
51554, 99719
51555, 104906
51556, 105218
51557, 106409
51558, 108385
51559, 108435
51560, 110464
51561, 114119
51562, 114686
51563, 117395
51564, 118071
51565, 120891
51566, 120929
51567, 121422
51568, 122011
51569, 123237
51570, 125589
51571, 129430
51572, 134482
51573, 84062
51574, 66595
51575, 66596
51576, 88814
51577, 126263
51578, 66619
51579, 112896
51580, 95244
51581, 104403
51582, 133918
51583, 119327
51584, 99474
51585, 119346
51586, 66736
51587, 128900
51588, 66758
51589, 119943
51590, 104649
51591, 107972
51592, 85339
51593, 66830
51594, 77607
51595, 84936
51596, 98097
51597, 99244
51598, 117244
51599, 121797
51600, 133607
51601, 66882
51602, 69375
51603, 87558
51604, 89248
51605, 98983
51606, 108694
51607, 66888
51608, 137996
51609, 70231
51610, 79413
51611, 81647
51612, 106988
51613, 122186
51614, 127120
51615, 67924
51616, 87789
51617, 96079
51618, 113087
51619, 129533
51620, 66942
51621, 66955
51622, 91481
51623, 94638
51624, 113647
51625, 118405
51626, 136592
51627, 66970
51628, 120691
51629, 133299
51630, 101108
51631, 88301
51632, 103677
51633, 67014
51634, 104126
51635, 120500
51636, 76518
51637, 77711
51638, 97487
51639, 119384
51640, 96217
51641, 100138
51642, 102659
51643, 112493
51644, 113831
51645, 67059
51646, 67061
51647, 129670
51648, 89522
51649, 67111
51650, 105560
51651, 67141
51652, 70393
51653, 87318
51654, 67152
51655, 99498
51656, 68795
51657, 114703
51658, 106479
51659, 84934
51660, 103094
51661, 108282
51662, 68221
51663, 67270
51664, 79681
51665, 97309
51666, 134265
51667, 92410
51668, 68165
51669, 110632
51670, 70955
51671, 136881
51672, 92666
51673, 104900
51674, 117190
51675, 67405
51676, 101738
51677, 67438
51678, 78358
51679, 79598
51680, 74881
51681, 67462
51682, 67476
51683, 84664
51684, 74352
51685, 90334
51686, 99581
51687, 102094
51688, 103735
51689, 113860
51690, 117125
51691, 117651
51692, 135543
51693, 135830
51694, 99066
51695, 68834
51696, 104508
51697, 107375
51698, 112940
51699, 113967
51700, 137708
51701, 78123
51702, 67512
51703, 122970
51704, 113651
51705, 138010
51706, 80194
51707, 102466
51708, 113286
51709, 132291
51710, 136717
51711, 99676
51712, 105631
51713, 124387
51714, 105806
51715, 114857
51716, 67567
51717, 94119
51718, 117373
51719, 119814
51720, 67653
51721, 123685
51722, 137239
51723, 71814
51724, 125995
51725, 91039
51726, 84273
51727, 96307
51728, 90444
51729, 67740
51730, 114844
51731, 107370
51732, 123480
51733, 67762
51734, 88419
51735, 81170
51736, 107255
51737, 122741
51738, 67792
51739, 113708
51740, 118211
51741, 134500
51742, 136152
51743, 77029
51744, 71257
51745, 111602
51746, 100010
51747, 102950
51748, 104238
51749, 67855
51750, 87459
51751, 78010
51752, 81582
51753, 96521
51754, 100253
51755, 100617
51756, 101728
51757, 107386
51758, 67918
51759, 67950
51760, 75572
51761, 82625
51762, 101775
51763, 102733
51764, 122222
51765, 107905
51766, 74458
51767, 80325
51768, 132283
51769, 80437
51770, 135768
51771, 86170
51772, 89162
51773, 102868
51774, 129898
51775, 113380
51776, 136091
51777, 68038
51778, 134563
51779, 118117
51780, 122122
51781, 99306
51782, 112947
51783, 100553
51784, 68093
51785, 80067
51786, 68126
51787, 68133
51788, 68160
51789, 98015
51790, 103828
51791, 69927
51792, 98512
51793, 88194
51794, 107849
51795, 104000
51796, 68253
51797, 81020
51798, 89884
51799, 68266
51800, 68673
51801, 101520
51802, 89739
51803, 74803
51804, 68301
51805, 104739
51806, 96746
51807, 68330
51808, 68333
51809, 68335
51810, 79025
51811, 92005
51812, 134451
51813, 68346
51814, 137772
51815, 138205
51816, 89719
51817, 68350
51818, 108717
51819, 115819
51820, 68355
51821, 69713
51822, 123407
51823, 135454
51824, 129133
51825, 69397
51826, 71568
51827, 75054
51828, 80009
51829, 81712
51830, 82636
51831, 90184
51832, 93768
51833, 102296
51834, 104504
51835, 110951
51836, 116533
51837, 100332
51838, 68480
51839, 68520
51840, 68556
51841, 84610
51842, 116011
51843, 68567
51844, 101324
51845, 134392
51846, 86852
51847, 69500
51848, 104787
51849, 85005
51850, 108209
51851, 131384
51852, 122328
51853, 68626
51854, 138391
51855, 87513
51856, 96339
51857, 95992
51858, 76026
51859, 82045
51860, 128633
51861, 135073
51862, 68662
51863, 116525
51864, 79366
51865, 101343
51866, 106646
51867, 94042
51868, 97795
51869, 99511
51870, 100273
51871, 108316
51872, 70284
51873, 80984
51874, 91773
51875, 113692
51876, 68708
51877, 68712
51878, 68731
51879, 108035
51880, 68732
51881, 71173
51882, 114281
51883, 68879
51884, 124415
51885, 118409
51886, 121848
51887, 72334
51888, 106001
51889, 132055
51890, 135638
51891, 116365
51892, 106003
51893, 70665
51894, 73203
51895, 84246
51896, 97931
51897, 108154
51898, 108597
51899, 79230
51900, 89398
51901, 98584
51902, 79516
51903, 85690
51904, 86930
51905, 90782
51906, 113988
51907, 69039
51908, 128748
51909, 108854
51910, 69061
51911, 103886
51912, 82488
51913, 115067
51914, 122239
51915, 122845
51916, 130311
51917, 69091
51918, 81994
51919, 73456
51920, 110931
51921, 82867
51922, 135838
51923, 136030
51924, 69150
51925, 97549
51926, 119946
51927, 77622
51928, 121188
51929, 95604
51930, 70589
51931, 114130
51932, 69279
51933, 77004
51934, 129982
51935, 83687
51936, 113190
51937, 103209
51938, 72777
51939, 126308
51940, 136161
51941, 129529
51942, 69407
51943, 69417
51944, 119734
51945, 74071
51946, 69436
51947, 69454
51948, 82741
51949, 111454
51950, 69481
51951, 90011
51952, 96463
51953, 112855
51954, 113871
51955, 114705
51956, 117942
51957, 118142
51958, 124061
51959, 125075
51960, 125308
51961, 135622
51962, 137452
51963, 69527
51964, 78043
51965, 87775
51966, 131792
51967, 88828
51968, 90230
51969, 122174
51970, 124403
51971, 72498
51972, 78103
51973, 81509
51974, 87288
51975, 88885
51976, 92343
51977, 95643
51978, 105430
51979, 110130
51980, 116554
51981, 120599
51982, 122918
51983, 137130
51984, 137376
51985, 138207
51986, 136336
51987, 133422
51988, 103092
51989, 122333
51990, 134958
51991, 137499
51992, 75732
51993, 101509
51994, 129148
51995, 129151
51996, 86934
51997, 93123
51998, 122255
51999, 73523
52000, 130357
52001, 79514
52002, 69677
52003, 118844
52004, 113287
52005, 69701
52006, 85630
52007, 130276
52008, 76916
52009, 87892
52010, 93900
52011, 95816
52012, 118629
52013, 130550
52014, 69754
52015, 69765
52016, 135935
52017, 69771
52018, 136764
52019, 101037
52020, 74021
52021, 93847
52022, 74465
52023, 102505
52024, 69846
52025, 114031
52026, 133379
52027, 104055
52028, 113743
52029, 91366
52030, 130735
52031, 97364
52032, 69931
52033, 124082
52034, 76866
52035, 88775
52036, 90834
52037, 114227
52038, 120468
52039, 91947
52040, 137838
52041, 69978
52042, 134960
52043, 135342
52044, 135850
52045, 73334
52046, 77834
52047, 96125
52048, 70005
52049, 70670
52050, 73180
52051, 104781
52052, 114981
52053, 115496
52054, 118030
52055, 118449
52056, 125057
52057, 125870
52058, 126476
52059, 132510
52060, 138086
52061, 70035
52062, 129891
52063, 109879
52064, 79236
52065, 111598
52066, 76912
52067, 135037
52068, 70179
52069, 70184
52070, 70206
52071, 70211
52072, 93122
52073, 82360
52074, 87138
52075, 115212
52076, 120795
52077, 122765
52078, 134980
52079, 70505
52080, 71174
52081, 73840
52082, 75168
52083, 79846
52084, 84930
52085, 88136
52086, 100032
52087, 106907
52088, 114014
52089, 114128
52090, 126717
52091, 127244
52092, 134976
52093, 70292
52094, 70318
52095, 81841
52096, 84578
52097, 91103
52098, 94272
52099, 117900
52100, 83952
52101, 122080
52102, 79087
52103, 84777
52104, 91980
52105, 109157
52106, 113568
52107, 70374
52108, 123052
52109, 70387
52110, 74616
52111, 102877
52112, 111925
52113, 97278
52114, 70419
52115, 70427
52116, 70432
52117, 73958
52118, 115335
52119, 116050
52120, 132787
52121, 129649
52122, 95782
52123, 109444
52124, 70516
52125, 126156
52126, 70522
52127, 96442
52128, 110359
52129, 131590
52130, 99920
52131, 134662
52132, 70555
52133, 72402
52134, 78664
52135, 87948
52136, 106568
52137, 70578
52138, 85253
52139, 74335
52140, 82680
52141, 85255
52142, 110063
52143, 76514
52144, 70692
52145, 70696
52146, 130490
52147, 75932
52148, 80919
52149, 101360
52150, 114152
52151, 77438
52152, 77575
52153, 77652
52154, 81131
52155, 82346
52156, 87530
52157, 101991
52158, 103176
52159, 104516
52160, 105390
52161, 109349
52162, 110588
52163, 111928
52164, 112790
52165, 116996
52166, 119752
52167, 126260
52168, 127528
52169, 136726
52170, 138268
52171, 138322
52172, 126285
52173, 72836
52174, 92208
52175, 129475
52176, 136439
52177, 83361
52178, 70805
52179, 104191
52180, 113273
52181, 128502
52182, 70860
52183, 71434
52184, 82405
52185, 123951
52186, 72781
52187, 94459
52188, 120529
52189, 96929
52190, 107548
52191, 108150
52192, 70914
52193, 122006
52194, 91972
52195, 71613
